"firelabel","label","area","dist","polydist","error","smallerror","mediumerror","largeerror","within"
"1983-C20008","1983-C20008",277995.842684206,277.808584879256,0,0.526897953318319,TRUE,TRUE,TRUE,TRUE
"1983-C20009","1983-C20009",944339.020189747,572.927643078025,0,0.58957058758911,TRUE,TRUE,TRUE,TRUE
"1983-C20011","1983-C20011",252270.776890695,624.178855441968,438.850027288406,1.24272655956092,FALSE,TRUE,TRUE,FALSE
"1983-C20016","1983-C20016",241214.159954198,622.331317105135,400.411277393638,1.2671273266525,FALSE,TRUE,TRUE,FALSE
"1983-C20064","1983-C20064",330414.899807468,418.571085555977,0,0.728181117119184,TRUE,TRUE,TRUE,TRUE
"1983-C30032","1983-C30032",124951.077914722,718.424489173015,573.825025873635,2.03240906994032,FALSE,TRUE,TRUE,FALSE
"1983-C40002","1983-C40002",1325782.10910024,578076.796582673,577549.658453499,502.052877469212,FALSE,FALSE,FALSE,FALSE
"1983-C40003","1983-C40003",287396.668530509,616.44972892187,268.823130642968,1.14989133449817,FALSE,TRUE,TRUE,FALSE
"1983-C50017","1983-C50017",296704.497211613,475.555536549263,233.52721121991,0.873050122651754,TRUE,TRUE,TRUE,FALSE
"1983-C50055","1983-C50055",1520971.3527947,1216.26285186072,43.3979944231066,0.986204375901083,TRUE,TRUE,TRUE,FALSE
"1983-C50064","1983-C50064",750959.18700622,261.224178478925,0,0.30144300097915,TRUE,TRUE,TRUE,TRUE
"1983-C50079","1983-C50079",159390.734006435,995.197246363531,710.7598154616,2.49274371762189,FALSE,TRUE,TRUE,FALSE
"1983-G30002","1983-G30002",711955.36672608,409.550036698891,0,0.48537855581028,TRUE,TRUE,TRUE,TRUE
"1983-G30027","1983-G30027",741389.796685472,484.537109698294,114.827268907269,0.56273475964687,TRUE,TRUE,TRUE,FALSE
"1983-G30028","1983-G30028",396653.491825156,15644.7312594189,15242.7383564693,24.840622013538,FALSE,FALSE,FALSE,FALSE
"1983-G40012","1983-G40012",2932851.43495074,9341.00482674523,8495.57469008535,5.4544198503739,FALSE,FALSE,TRUE,FALSE
"1983-G50005","1983-G50005",1842809.69046307,560.261124290083,43.3326358607874,0.412714991746297,TRUE,TRUE,TRUE,FALSE
"1983-G60004","1983-G60004",248744.557558693,624.882588064407,377.658485564853,1.25291506109133,FALSE,TRUE,TRUE,FALSE
"1983-G60006","1983-G60006",366449.594095036,1390.97404305483,948.056988944874,2.29779829694754,FALSE,TRUE,TRUE,FALSE
"1983-G60010","1983-G60010",323203.129330187,1639.18906065479,1424.81043688843,2.88330953751519,FALSE,TRUE,TRUE,FALSE
"1983-G70001","1983-G70001",213918.434767624,509.310868392962,158.768891387487,1.10118132550124,FALSE,TRUE,TRUE,FALSE
"1983-G70002","1983-G70002",618343.34232159,15052.4270361572,14409.1241479049,19.1421928016583,FALSE,FALSE,FALSE,FALSE
"1983-G70004","1983-G70004",996780.738672245,256.781360493736,0,0.2571956842767,TRUE,TRUE,TRUE,TRUE
"1983-G70008","1983-G70008",922887.015726045,145.988458078484,0,0.151965237681672,TRUE,TRUE,TRUE,TRUE
"1983-G70013","1983-G70013",10009838.8376871,26427.6254721267,25003.9077243037,8.35304076381636,FALSE,FALSE,TRUE,FALSE
"1983-G70015","1983-G70015",2656951.08193578,49227.639181692,48732.7876241342,30.2007153127199,FALSE,FALSE,FALSE,FALSE
"1983-G80004","1983-G80004",94498203.8599669,5768.58159840333,35.9009728736301,0.593413282904739,TRUE,TRUE,TRUE,FALSE
"1983-G80005","1983-G80005",1156767.71738352,61488.4182950092,60827.6582019679,57.1702697739931,FALSE,FALSE,FALSE,FALSE
"1983-G80007","1983-G80007",213837.437709987,279.201763163814,49.3101178055536,0.603776611295175,TRUE,TRUE,TRUE,FALSE
"1983-G90002","1983-G90002",864720.614623637,410.355775255929,0,0.441288534391768,TRUE,TRUE,TRUE,TRUE
"1983-G90012","1983-G90012",53042158.5568945,1687.97852899678,0,0.231769521108079,TRUE,TRUE,TRUE,TRUE
"1983-G90013","1983-G90013",104808157.401378,7967.54052452022,0,0.778263634947448,TRUE,TRUE,TRUE,TRUE
"1983-G90014","1983-G90014",19781996.253731,2570.45796847782,618.826922931279,0.577930279616103,TRUE,TRUE,TRUE,FALSE
"1983-G90015","1983-G90015",34086709.6366494,6038.1543006244,0,1.03421698594857,FALSE,TRUE,TRUE,TRUE
"1983-G90016","1983-G90016",12815522.7086782,2537.55447864707,0,0.708838360830558,TRUE,TRUE,TRUE,TRUE
"1983-G90018","1983-G90018",867781.296644634,246.550466067269,26.0423096306889,0.264667542628931,TRUE,TRUE,TRUE,FALSE
"1983-G90019","1983-G90019",1062097.18400888,922.235116003644,344.137527463103,0.894869129051865,TRUE,TRUE,TRUE,FALSE
"1983-G90023","1983-G90023",9776706.90384925,2400.56986523436,52.3583975465649,0.767746865823637,TRUE,TRUE,TRUE,FALSE
"1983-G90024","1983-G90024",3761453.56419716,385.157797183454,0,0.198591584912489,TRUE,TRUE,TRUE,TRUE
"1983-G90025","1983-G90025",9527126.01486003,2153.9098548175,0,0.697825071060118,TRUE,TRUE,TRUE,TRUE
"1983-G90053","1983-G90053",176219.785145969,21723.8881754211,21485.6229230007,51.7499845987608,FALSE,FALSE,FALSE,FALSE
"1983-K10004","1983-K10004",271818.938241363,305.426313683595,32.9459513230486,0.58582323758812,TRUE,TRUE,TRUE,FALSE
"1983-K10007","1983-K10007",138766.011439383,439.341352776223,228.859374807533,1.17939838888293,FALSE,TRUE,TRUE,FALSE
"1983-K20014","1983-K20014",1091730.89995776,1142.12042551028,479.744179293275,1.0930854089554,FALSE,TRUE,TRUE,FALSE
"1983-K20030","1983-K20030",261941.816622563,651.6305672364,391.116292873213,1.27320703850493,FALSE,TRUE,TRUE,FALSE
"1983-K30003","1983-K30003",93593.1189088998,13185.4599047788,12788.0847120178,43.0996082254324,FALSE,FALSE,FALSE,FALSE
"1983-K30007","1983-K30007",202418.009162553,345.4866916078,144.08696891566,0.767903678733662,TRUE,TRUE,TRUE,FALSE
"1983-K40032","1983-K40032",347123.055396941,10550.3720465472,10016.3512206896,17.9071324087753,FALSE,FALSE,FALSE,FALSE
"1983-K70039","1983-K70039",905126.996087834,277.320457268511,0,0.291492341272031,TRUE,TRUE,TRUE,TRUE
"1983-K70068","1983-K70068",408392.332724266,635.633515927538,197.617327217985,0.994644759556181,TRUE,TRUE,TRUE,FALSE
"1983-N10049","1983-N10049",163023.741348747,597.230072614513,329.712179507891,1.4791636986748,FALSE,TRUE,TRUE,FALSE
"1983-N10056","1983-N10056",585737.214849859,451.423772029038,60.7549064599088,0.5898383641458,TRUE,TRUE,TRUE,FALSE
"1983-N20011","1983-N20011",138632.412651107,295.198264154072,96.7370081494689,0.79283243449512,TRUE,TRUE,TRUE,FALSE
"1983-N20030","1983-N20030",1223030.93638222,27702.530035082,26633.6055804839,25.0495952594304,FALSE,FALSE,FALSE,FALSE
"1983-N20031","1983-N20031",203663.353910346,261.352707819276,90.7624210911519,0.57912265996686,TRUE,TRUE,TRUE,FALSE
"1983-R10008","1983-R10008",1207761.31392172,9110.7380411178,8191.54444042392,8.29016171583168,FALSE,FALSE,TRUE,FALSE
"1983-R20011","1983-R20011",208521474.987394,6417.67733302333,0,0.444429096081094,TRUE,TRUE,TRUE,TRUE
"1983-R20023","1983-R20023",271227.01920674,508.056607143172,178.503284160903,0.975541227899959,TRUE,TRUE,TRUE,FALSE
"1983-R20024","1983-R20024",232778.755600333,292.101795605216,26.7747351011872,0.605428074057225,TRUE,TRUE,TRUE,FALSE
"1983-R30008","1983-R30008",493132.661848128,358.039749191278,0,0.509858143272756,TRUE,TRUE,TRUE,TRUE
"1983-R90007","1983-R90007",3605682.13552919,1868.90225816223,0,0.984221549556469,TRUE,TRUE,TRUE,TRUE
"1983-R90017","1983-R90017",290426.141372353,642.606241940578,142.914512654532,1.19241405751657,FALSE,TRUE,TRUE,FALSE
"1983-R90022","1983-R90022",230253.534439616,322.581563679911,17.4936124854417,0.672258636119299,TRUE,TRUE,TRUE,FALSE
"1983-V20001","1983-V20001",347212.023580492,940.460653615371,624.100400635542,1.59603809312328,FALSE,TRUE,TRUE,FALSE
"1983-V40003","1983-V40003",780158.641076127,598.152175906729,192.200083996059,0.677205108186713,TRUE,TRUE,TRUE,FALSE
"1983-V60032","1983-V60032",287292.273239542,1065.61500509091,689.111649147848,1.98810059077771,FALSE,TRUE,TRUE,FALSE
"1983-V90001","1983-V90001",252200.843622655,593.679677429928,282.72303770693,1.18216722648078,FALSE,TRUE,TRUE,FALSE
"1984-C10003","1984-C10003",260892.877545336,75.195954703974,0,0.14721883143605,TRUE,TRUE,TRUE,TRUE
"1984-C10011","1984-C10011",991402.994638965,767.333078988437,0,0.770652882966147,TRUE,TRUE,TRUE,TRUE
"1984-C20004","1984-C20004",438596.055553421,177.033786818449,0,0.267315288752939,TRUE,TRUE,TRUE,TRUE
"1984-C20010","1984-C20010",465494.134338632,523.105678942849,112.243673660645,0.766712119810843,TRUE,TRUE,TRUE,FALSE
"1984-C20034","1984-C20034",224399.226196423,487.245183358213,164.894511576183,1.02857716170132,FALSE,TRUE,TRUE,FALSE
"1984-C40013","1984-C40013",132818.913267747,550.635895247789,288.544911039625,1.51089595268634,FALSE,TRUE,TRUE,FALSE
"1984-C40035","1984-C40035",121708.804663688,692.617589015481,451.890946938301,1.98532914290887,FALSE,TRUE,TRUE,FALSE
"1984-C50002","1984-C50002",24656.3940714514,102.324112432069,0,0.651648207463843,TRUE,TRUE,TRUE,TRUE
"1984-C50060","1984-C50060",753870.06651625,453.867451695949,0,0.522734049147995,TRUE,TRUE,TRUE,TRUE
"1984-C50082","1984-C50082",509905.44854801,19320.7925282414,18812.304219305,27.0570292202115,FALSE,FALSE,FALSE,FALSE
"1984-G10055","1984-G10055",103766.105590012,273.917779620953,131.426282719271,0.85033971609975,TRUE,TRUE,TRUE,FALSE
"1984-G20001","1984-G20001",582499.154213011,634.106582922366,57.6696375840071,0.830834672450094,TRUE,TRUE,TRUE,FALSE
"1984-G20002","1984-G20002",248870.590063837,81.0349289170255,0,0.162437189523428,TRUE,TRUE,TRUE,TRUE
"1984-G20003","1984-G20003",261122.830830161,401.720583982621,151.5104057057,0.786143200926158,TRUE,TRUE,TRUE,FALSE
"1984-G30010","1984-G30010",1889038.61328362,15665.7127210864,14895.9378875597,11.3980285510514,FALSE,FALSE,FALSE,FALSE
"1984-G30042","1984-G30042",2012257.37697722,1253.94576877668,161.106785260711,0.883968908959257,TRUE,TRUE,TRUE,FALSE
"1984-G40013","1984-G40013",163834.555521607,229.233300381661,47.0791262609588,0.566337022994326,TRUE,TRUE,TRUE,FALSE
"1984-G40040","1984-G40040",116022.388157181,802.969949844785,586.902021133656,2.35737347389578,FALSE,TRUE,TRUE,FALSE
"1984-G50024","1984-G50024",308184.726473343,267.931354631698,0,0.482634078715974,TRUE,TRUE,TRUE,TRUE
"1984-G60001","1984-G60001",1749428.56698553,899.911854975072,0,0.680380512506758,TRUE,TRUE,TRUE,TRUE
"1984-G60009","1984-G60009",865320.535235049,415.566631212898,0,0.446737246002004,TRUE,TRUE,TRUE,TRUE
"1984-G60017","1984-G60017",283905.042210229,477.448591753118,59.7338390213743,0.896066133936259,TRUE,TRUE,TRUE,FALSE
"1984-G70003","1984-G70003",396030.339167736,51.1473674771775,0,0.0812753890206766,TRUE,TRUE,TRUE,TRUE
"1984-G70009","1984-G70009",1269250.94471006,773.062240339682,0,0.686184199226154,TRUE,TRUE,TRUE,TRUE
"1984-G80001","1984-G80001",535415.477840357,736.022418638754,292.69140926379,1.00587863081121,FALSE,TRUE,TRUE,FALSE
"1984-G80005","1984-G80005",959387.420038916,300.985653710889,0,0.307290253688624,TRUE,TRUE,TRUE,TRUE
"1984-G80006","1984-G80006",1284924.3429744,785.621432156032,0,0.693065920574611,TRUE,TRUE,TRUE,TRUE
"1984-G80008","1984-G80008",2780818.76663304,2239.58247877001,458.559037249877,1.34301455173958,FALSE,TRUE,TRUE,FALSE
"1984-G80011","1984-G80011",433945.76950568,1209.36505958894,597.943467713109,1.83586054166312,FALSE,TRUE,TRUE,FALSE
"1984-G80013","1984-G80013",402055.262067705,1404.76728452746,936.835900658475,2.21544773611107,FALSE,TRUE,TRUE,FALSE
"1984-G80027","1984-G80027",398181.032051604,21841.0360341459,21541.1320332142,34.6124986179641,FALSE,FALSE,FALSE,FALSE
"1984-G90002","1984-G90002",14608105.041466,3345.75133823903,596.14034999895,0.87538019924283,TRUE,TRUE,TRUE,FALSE
"1984-G90008","1984-G90008",248891.576628163,108.350054175688,0,0.217182102635613,TRUE,TRUE,TRUE,TRUE
"1984-G90013","1984-G90013",155228.175613739,342.572767365306,58.5678160930364,0.869495941797299,TRUE,TRUE,TRUE,FALSE
"1984-G90023","1984-G90023",445892.541920111,344.83365349638,0,0.516409876088194,TRUE,TRUE,TRUE,TRUE
"1984-G90028","1984-G90028",9769880.25703847,2830.85313079357,737.759420609028,0.905675704538786,TRUE,TRUE,TRUE,FALSE
"1984-G90045","1984-G90045",160259.276642002,486.431704616619,211.541948657666,1.21509514197854,FALSE,TRUE,TRUE,FALSE
"1984-G90054","1984-G90054",370808.599509075,346.870671526005,0,0.56962977532815,TRUE,TRUE,TRUE,TRUE
"1984-K10100","1984-K10100",203337.327081822,116.129726051351,0,0.257534161910335,TRUE,TRUE,TRUE,TRUE
"1984-K10102","1984-K10102",621385.115055427,392.286198726048,3.78425492807163,0.497648393386723,TRUE,TRUE,TRUE,FALSE
"1984-K20003","1984-K20003",627634.733632624,264.008796141651,0,0.333245974459857,TRUE,TRUE,TRUE,TRUE
"1984-K20004","1984-K20004",139783.104570203,695.960477056861,467.995569023645,1.8614751211435,FALSE,TRUE,TRUE,FALSE
"1984-K20008","1984-K20008",315630.803900413,208.345619969046,0,0.370846926504818,TRUE,TRUE,TRUE,TRUE
"1984-K20062","1984-K20062",557503.875754133,560.699138559759,0,0.750941219143806,TRUE,TRUE,TRUE,TRUE
"1984-K20107","1984-K20107",938387.791880533,770.444806965056,44.4449491452329,0.795335481586857,TRUE,TRUE,TRUE,FALSE
"1984-K30063","1984-K30063",324528.850132018,423.666333788629,117.626836409124,0.7436991739664,TRUE,TRUE,TRUE,FALSE
"1984-K50039","1984-K50039",1110716.77584091,1052.47201987815,0,0.998639852161842,TRUE,TRUE,TRUE,TRUE
"1984-K60004","1984-K60004",936869.930593111,1573.86642257693,733.363329900839,1.62602874936646,FALSE,TRUE,TRUE,FALSE
"1984-K60029","1984-K60029",22847953.0657861,5862.34001891004,1524.38826598867,1.22644296149362,FALSE,TRUE,TRUE,FALSE
"1984-K60031","1984-K60031",701760.217095656,1345.67457280983,830.041445042982,1.60637033027207,FALSE,TRUE,TRUE,FALSE
"1984-K60034","1984-K60034",1441683.0042477,1208.65066438793,175.216205327773,1.00662081324559,FALSE,TRUE,TRUE,FALSE
"1984-K60048","1984-K60048",876452.616605071,2944.78928332319,2237.59602753369,3.14550227039521,FALSE,TRUE,TRUE,FALSE
"1984-K60085","1984-K60085",377888.467526644,1117.59089811152,755.339947284591,1.81802996490751,FALSE,TRUE,TRUE,FALSE
"1984-K60167","1984-K60167",408193.107170723,638.963578737694,383.535233276891,1.00009963878448,FALSE,TRUE,TRUE,FALSE
"1984-K70029","1984-K70029",387001.902050108,786.410824907069,351.034640868105,1.2641334787806,FALSE,TRUE,TRUE,FALSE
"1984-K70035","1984-K70035",304770.434627956,804.477169480502,481.006515278502,1.45722732558084,FALSE,TRUE,TRUE,FALSE
"1984-K70037","1984-K70037",859892.474807808,460.330018964689,0,0.496417659682192,TRUE,TRUE,TRUE,TRUE
"1984-N10003","1984-N10003",127483.402861178,128.79409763351,2.65956284390908,0.360719098535875,TRUE,TRUE,TRUE,FALSE
"1984-N10005","1984-N10005",158731.263729233,270.986472926416,0,0.68016828139733,TRUE,TRUE,TRUE,TRUE
"1984-N30001","1984-N30001",283464.092720911,696.132320126326,181.39348004826,1.3075032320163,FALSE,TRUE,TRUE,FALSE
"1984-N30008","1984-N30008",207248.040114418,255.845810751827,0,0.561995831210163,TRUE,TRUE,TRUE,TRUE
"1984-N30009","1984-N30009",1567432.05312909,808.115036979685,152.471814130471,0.645474108191228,TRUE,TRUE,TRUE,FALSE
"1984-N30013","1984-N30013",710836.372471729,433.392716598295,39.5585674793511,0.514039849219232,TRUE,TRUE,TRUE,FALSE
"1984-N30041","1984-N30041",319601.909600928,333.96194546305,146.187371442299,0.590734451515319,TRUE,TRUE,TRUE,FALSE
"1984-N50143","1984-N50143",416528.657155219,597.18957417221,132.76679616528,0.925315365596395,TRUE,TRUE,TRUE,FALSE
"1984-R20032","1984-R20032",4764359.10643357,1507.88745770139,0,0.690822835062043,TRUE,TRUE,TRUE,TRUE
"1984-R40030","1984-R40030",933860.212696642,573.641213583491,80.658922942877,0.593607541243238,TRUE,TRUE,TRUE,FALSE
"1984-R90002","1984-R90002",372222.222072616,248.376379055121,3.3210557206393,0.407107536959878,TRUE,TRUE,TRUE,FALSE
"1984-R90007","1984-R90007",172237.144028269,1081.20120580826,786.543082735464,2.60521226188764,FALSE,TRUE,TRUE,FALSE
"1984-V10016","1984-V10016",396504.445191763,346.610289898762,18.5539430770492,0.550449423613546,TRUE,TRUE,TRUE,FALSE
"1984-V30045","1984-V30045",203161.186064329,2450.42429174283,2141.80765011191,5.43651911424169,FALSE,FALSE,TRUE,FALSE
"1984-V50023","1984-V50023",152684.92127873,259.775370690809,71.5251181371464,0.664813605045135,TRUE,TRUE,TRUE,FALSE
"1984-V60047","1984-V60047",1421713.99607221,277.078946436062,0,0.232379283434979,TRUE,TRUE,TRUE,TRUE
"1984-V70013","1984-V70013",108782.794217449,379.314350317617,198.216722961113,1.15005647735099,FALSE,TRUE,TRUE,FALSE
"1984-V80014","1984-V80014",910087.390429012,167.382847211504,0,0.175456476017071,TRUE,TRUE,TRUE,TRUE
"1984-V80016","1984-V80016",278633.486637374,360.093445796608,87.852979848863,0.682179339075854,TRUE,TRUE,TRUE,FALSE
"1984-V80017","1984-V80017",208422.812442876,525.826802108335,243.275001508754,1.15178148505909,FALSE,TRUE,TRUE,FALSE
"1984-V90004","1984-V90004",1157317.30233623,863.434394411453,0,0.802607329635576,TRUE,TRUE,TRUE,TRUE
"1985-C10006","1985-C10006",543330.452276476,667.489218075416,0,0.90554957597492,TRUE,TRUE,TRUE,TRUE
"1985-C10022","1985-C10022",734410.857957885,482.457102944744,0,0.562975065487696,TRUE,TRUE,TRUE,TRUE
"1985-C10026","1985-C10026",204740.386544436,318.524862041159,120.592683082877,0.703949616768752,TRUE,TRUE,TRUE,FALSE
"1985-C10035","1985-C10035",1005526.26698171,947.283479221088,444.242027123545,0.944676807425803,TRUE,TRUE,TRUE,FALSE
"1985-C20027","1985-C20027",2198045.70727704,1604.45738735653,0,1.08220572639964,FALSE,TRUE,TRUE,TRUE
"1985-C20039","1985-C20039",233818.055365441,272167.931310136,271900.419861846,562.856816789672,FALSE,FALSE,FALSE,FALSE
"1985-C30002","1985-C30002",247780.375489809,475.293017131215,283.256112574905,0.954834231615893,TRUE,TRUE,TRUE,FALSE
"1985-C30020","1985-C30020",335033.765143818,416.573154416132,186.163040531206,0.719692521568647,TRUE,TRUE,TRUE,FALSE
"1985-C30025","1985-C30025",326354.873097308,3038.46651045623,2777.64236704379,5.31874786400966,FALSE,FALSE,TRUE,FALSE
"1985-C30027","1985-C30027",130454.042774476,825.897627199522,509.349142710643,2.28663816175743,FALSE,TRUE,TRUE,FALSE
"1985-C40005","1985-C40005",552731.37048319,708.345100299235,220.547182509587,0.952769480657224,TRUE,TRUE,TRUE,FALSE
"1985-C50011","1985-C50011",416273.910951734,876.313210660651,399.754116028533,1.35821887717329,FALSE,TRUE,TRUE,FALSE
"1985-C50026","1985-C50026",2472420.52438789,2236.38856091476,1250.26643887399,1.42228323903669,FALSE,TRUE,TRUE,FALSE
"1985-C50070","1985-C50070",1118238.5822981,572.822825755375,18.9739165260959,0.541692819894096,TRUE,TRUE,TRUE,FALSE
"1985-C50071","1985-C50071",749751.588011339,144.744633865539,0,0.167164392704235,TRUE,TRUE,TRUE,TRUE
"1985-C50092","1985-C50092",1267524.12473384,1537.67855287323,502.198230921571,1.36580104285649,FALSE,TRUE,TRUE,FALSE
"1985-C50094","1985-C50094",817736.654008489,756.529710388434,254.121347954472,0.836602688392556,TRUE,TRUE,TRUE,FALSE
"1985-C50103","1985-C50103",308154.026024796,19263.6483833592,18764.2117584206,34.7020091096898,FALSE,FALSE,FALSE,FALSE
"1985-C50104","1985-C50104",197103.850691676,469.138704598033,305.185651235335,1.05670487226833,FALSE,TRUE,TRUE,FALSE
"1985-C50107","1985-C50107",3923130.56327446,19119.5289737018,18008.7396007584,9.65296669823319,FALSE,FALSE,TRUE,FALSE
"1985-C50134","1985-C50134",22894185.0890876,1986.85021942818,0,0.415243204457056,TRUE,TRUE,TRUE,TRUE
"1985-C50178","1985-C50178",3514232.11689728,713.013095891553,87.616479511095,0.38034900533774,TRUE,TRUE,TRUE,FALSE
"1985-C50180","1985-C50180",1357820.64029503,61.8688392659308,0,0.0530946503510763,TRUE,TRUE,TRUE,TRUE
"1985-C50182","1985-C50182",600186.659367263,599.729840857,123.197322713114,0.774127489528579,TRUE,TRUE,TRUE,FALSE
"1985-G10004","1985-G10004",97967.9933086038,973.103748039674,613.51064929462,3.10897363481247,FALSE,TRUE,TRUE,FALSE
"1985-G10080","1985-G10080",300597.209918892,774.466424687493,380.154001157778,1.41257046665227,FALSE,TRUE,TRUE,FALSE
"1985-G20004","1985-G20004",558491.306261495,6360.45824409378,5943.42197719474,8.51099229440767,FALSE,FALSE,TRUE,FALSE
"1985-G20006","1985-G20006",8133060.75581848,3229.19864670541,2619.91039859287,1.13231628530868,FALSE,TRUE,TRUE,FALSE
"1985-G20007","1985-G20007",3275450.97741816,55.3915570588305,0,0.03060610200974,TRUE,TRUE,TRUE,TRUE
"1985-G20010","1985-G20010",200986.989586867,914.546540389144,597.333088637784,2.03996087733964,FALSE,TRUE,TRUE,FALSE
"1985-G20064","1985-G20064",11381264.1814908,2103.34620440964,0,0.623469926721903,TRUE,TRUE,TRUE,TRUE
"1985-G20066","1985-G20066",113916.191464316,890.092606339162,667.787467794853,2.63719634461501,FALSE,TRUE,TRUE,FALSE
"1985-G20067","1985-G20067",2849895.25852328,3365.16523868343,2682.0394546783,1.99338848284869,FALSE,TRUE,TRUE,FALSE
"1985-G20070","1985-G20070",39656753.0627945,3368.45923329209,0,0.534900149369297,TRUE,TRUE,TRUE,TRUE
"1985-G20075","1985-G20075",2552816.30470904,1044.01032716978,73.4704293765029,0.653423895063098,TRUE,TRUE,TRUE,FALSE
"1985-G20097","1985-G20097",882283.133901052,515.30568801057,0,0.548606498489868,TRUE,TRUE,TRUE,TRUE
"1985-G20098","1985-G20098",19854209.5537519,471.154598402483,0,0.10573947101875,TRUE,TRUE,TRUE,TRUE
"1985-G20147","1985-G20147",460985.758698881,580.008023692392,116.550424160546,0.854260345653549,TRUE,TRUE,TRUE,FALSE
"1985-G30016","1985-G30016",3228333.66198389,345.789333052905,0,0.192451980491908,TRUE,TRUE,TRUE,TRUE
"1985-G30053","1985-G30053",322428.552130841,1117.41719270392,766.923500113115,1.96787995797726,FALSE,TRUE,TRUE,FALSE
"1985-G40009","1985-G40009",515044.339791777,1160.98532867595,450.660666125777,1.61772397635812,FALSE,TRUE,TRUE,FALSE
"1985-G40010","1985-G40010",964925.720520874,337.112191875502,62.0830515448999,0.343184384066106,TRUE,TRUE,TRUE,FALSE
"1985-G40016","1985-G40016",1170876.5689071,579.050447208312,152.859501229232,0.535131903817157,TRUE,TRUE,TRUE,FALSE
"1985-G40039","1985-G40039",5269877.8599962,192490.460092573,191104.585434157,83.851133103163,FALSE,FALSE,FALSE,FALSE
"1985-G40042","1985-G40042",670015.541039567,548.057335407882,18.5064989771394,0.669550836156335,TRUE,TRUE,TRUE,FALSE
"1985-G40049","1985-G40049",1548821.28015331,9767.41830586929,8960.42983714395,7.84836394506757,FALSE,FALSE,TRUE,FALSE
"1985-G40053","1985-G40053",603365.235506915,701.377533299069,261.994339738506,0.902945854745631,TRUE,TRUE,TRUE,FALSE
"1985-G50006","1985-G50006",2589502.29126825,1790.0155199358,477.855919472078,1.11236840933057,FALSE,TRUE,TRUE,FALSE
"1985-G60001","1985-G60001",14784078.4945476,20300.1828792862,17684.5777744091,5.27962188615691,FALSE,FALSE,TRUE,FALSE
"1985-G60003","1985-G60003",896778.325062558,395.267183097567,36.7679489519362,0.41739592738824,TRUE,TRUE,TRUE,FALSE
"1985-G60007","1985-G60007",373217.220040299,195.704296849714,0,0.32034616131007,TRUE,TRUE,TRUE,TRUE
"1985-G60019","1985-G60019",3618096.53388992,2298.02135663142,980.866005283376,1.20813088103009,FALSE,TRUE,TRUE,FALSE
"1985-G60022","1985-G60022",808601.232753277,464.771113460715,186.117284879336,0.516858815925468,TRUE,TRUE,TRUE,FALSE
"1985-G70004","1985-G70004",7433128.06061673,2173.55959364054,763.714290360596,0.797233876037265,TRUE,TRUE,TRUE,FALSE
"1985-G70005","1985-G70005",662945.034244888,382.703187237933,0,0.470027554278927,TRUE,TRUE,TRUE,TRUE
"1985-G70006","1985-G70006",899970.89699059,108474.928918684,107979.432241126,114.344463577582,FALSE,FALSE,FALSE,FALSE
"1985-G70009","1985-G70009",448075.278891712,21989.2116566644,21611.134867424,32.8499087635652,FALSE,FALSE,FALSE,FALSE
"1985-G70010","1985-G70010",4859654.75691427,810.295930460955,0,0.367570754117763,TRUE,TRUE,TRUE,TRUE
"1985-G70011","1985-G70011",13398222.4947841,2781.85433364257,0,0.759995100503708,TRUE,TRUE,TRUE,TRUE
"1985-G70015","1985-G70015",977360.930986524,418.461079118504,6.4721235163109,0.423279839053931,TRUE,TRUE,TRUE,FALSE
"1985-G70016","1985-G70016",1368393.23927095,1190.28678478666,9.07273171928541,1.01752749182022,FALSE,TRUE,TRUE,FALSE
"1985-G70039","1985-G70039",3239717.93343021,1329.21238161261,481.68897511625,0.73848346911082,TRUE,TRUE,TRUE,FALSE
"1985-G70048","1985-G70048",75493510.6284033,3864.06560919576,0,0.444723092522015,TRUE,TRUE,TRUE,TRUE
"1985-G80001","1985-G80001",104663.207454026,870.503335317703,623.59021293325,2.6907504375112,FALSE,TRUE,TRUE,FALSE
"1985-G80002","1985-G80002",15652992.5550783,2901.10430220741,350.529376444266,0.733271243554805,TRUE,TRUE,TRUE,FALSE
"1985-G80004","1985-G80004",2311167.34014916,3171.85311046595,1828.06321256972,2.08639902419211,FALSE,TRUE,TRUE,FALSE
"1985-G80005","1985-G80005",7433949.7596415,133904.613371515,131167.805481588,49.111786117854,FALSE,FALSE,FALSE,FALSE
"1985-G80006","1985-G80006",20557649.1630733,103247.299719944,101098.62417221,22.7715177103327,FALSE,FALSE,FALSE,FALSE
"1985-G80008","1985-G80008",2649514.45549633,263675.930471141,262684.089863531,161.989677420853,FALSE,FALSE,FALSE,FALSE
"1985-G80009","1985-G80009",875191.441362925,344.78709840365,0,0.368552596828895,TRUE,TRUE,TRUE,TRUE
"1985-G80010","1985-G80010",111551.174251039,8821.80582995877,8568.93075651665,26.4131636088055,FALSE,FALSE,FALSE,FALSE
"1985-G80014","1985-G80014",1143863.75102019,591.663989707081,139.45387288814,0.553207410411869,TRUE,TRUE,TRUE,FALSE
"1985-G80016","1985-G80016",5088778.68221568,31103.4951392925,29521.1985898874,13.7880361178226,FALSE,FALSE,FALSE,FALSE
"1985-G90004","1985-G90004",122754.944080129,869.426355534491,595.132199503176,2.48149443011128,FALSE,TRUE,TRUE,FALSE
"1985-G90006","1985-G90006",421424.399485726,323299.502498491,322801.310894258,498.018181326557,FALSE,FALSE,FALSE,FALSE
